time,gFx,gFy,gFz,TgF
3.816805675,-0.7348,-0.5890,0.0550,0.943
3.819216561,-0.7344,-0.5731,0.0557,0.933
3.821706613,-0.7339,-0.5558,0.0562,0.922
3.824245519,-0.7317,-0.5389,0.0559,0.910
3.826692238,-0.7305,-0.5221,0.0572,0.900
3.82900453,-0.7300,-0.5094,0.0542,0.892
3.83177854,-0.7292,-0.4967,0.0528,0.884
3.834077603,-0.7297,-0.4820,0.0494,0.876
3.836483488,-0.7270,-0.4676,0.0454,0.866
3.839094217,-0.7207,-0.4532,0.0413,0.852
3.841626978,-0.7182,-0.4395,0.0362,0.843
3.844029425,-0.7146,-0.4243,0.0296,0.832
3.84654854,-0.7102,-0.4111,0.0215,0.821
3.84951703,-0.7038,-0.3975,0.0144,0.808
3.851947498,-0.6984,-0.3867,0.0068,0.798
3.853960571,-0.6928,-0.3748,-0.0017,0.788
3.856726457,-0.6879,-0.3667,-0.0125,0.780
3.859467394,-0.6828,-0.3579,-0.0215,0.771
3.861508853,-0.6784,-0.3498,-0.0310,0.764
3.864270936,-0.6704,-0.3435,-0.0411,0.754
3.866735415,-0.6660,-0.3396,-0.0501,0.749
3.869036613,-0.6633,-0.3366,-0.0608,0.746
3.87219453,-0.6576,-0.3359,-0.0713,0.742
3.874081821,-0.6540,-0.3354,-0.0799,0.739
3.87656229,-0.6501,-0.3381,-0.0899,0.738
3.879132655,-0.6432,-0.3435,-0.1004,0.736
3.881519373,-0.6408,-0.3498,-0.1092,0.738
3.886643175,-0.6374,-0.3576,-0.1173,0.740
3.887084894,-0.6332,-0.3679,-0.1246,0.743
3.891047082,-0.6286,-0.3782,-0.1319,0.745
3.89177354,-0.6244,-0.3931,-0.1395,0.751
3.894811717,-0.6210,-0.4060,-0.1441,0.756
3.896761821,-0.6169,-0.4234,-0.1476,0.763
3.8994513,-0.6125,-0.4380,-0.1532,0.768
3.90168328,-0.6083,-0.4563,-0.1568,0.776
3.904054946,-0.6068,-0.4712,-0.1593,0.785
3.906543436,-0.6037,-0.4884,-0.1588,0.793
3.909152342,-0.6010,-0.5047,-0.1561,0.800
3.911591821,-0.5980,-0.5218,-0.1568,0.809
3.914003644,-0.5944,-0.5355,-0.1529,0.814
3.91704854,-0.5917,-0.5502,-0.1488,0.822
3.919458436,-0.5885,-0.5636,-0.1463,0.828
3.92208505,-0.5870,-0.5795,-0.1434,0.837
3.924388488,-0.5856,-0.5912,-0.1395,0.844
3.92658979,-0.5812,-0.6029,-0.1348,0.848
3.929173019,-0.5795,-0.6149,-0.1300,0.855
3.931938748,-0.5753,-0.6239,-0.1248,0.858
3.93417755,-0.5721,-0.6347,-0.1214,0.863
3.93657979,-0.5697,-0.6459,-0.1180,0.869
3.939546977,-0.5653,-0.6523,-0.1107,0.870
3.941597342,-0.5621,-0.6567,-0.1065,0.871
3.944017967,-0.5565,-0.6621,-0.1016,0.871
3.9469763,-0.5550,-0.6679,-0.0980,0.874
3.949388175,-0.5524,-0.6730,-0.0953,0.876
3.951684061,-0.5494,-0.6750,-0.0924,0.875
3.954253852,-0.5492,-0.6752,-0.0892,0.875
3.956547238,-0.5502,-0.6743,-0.0855,0.874
3.959197394,-0.5502,-0.6718,-0.0840,0.872
3.961721248,-0.5524,-0.6667,-0.0840,0.870
3.964127394,-0.5548,-0.6618,-0.0830,0.868
3.966733852,-0.5599,-0.6559,-0.0843,0.867
3.969109321,-0.5660,-0.6471,-0.0855,0.864
3.971968592,-0.5743,-0.6383,-0.0877,0.863
3.974326144,-0.5804,-0.6291,-0.0906,0.861
3.976788019,-0.5868,-0.6193,-0.0953,0.858
3.980883332,-0.5934,-0.6115,-0.0982,0.858
3.982280415,-0.6000,-0.6022,-0.1031,0.856
3.98439229,-0.6083,-0.5934,-0.1087,0.857
3.986629842,-0.6181,-0.5829,-0.1163,0.857
3.989162915,-0.6261,-0.5739,-0.1241,0.858
3.991849946,-0.6332,-0.5660,-0.1295,0.859
3.993989217,-0.6405,-0.5563,-0.1368,0.859
3.999382863,-0.6466,-0.5480,-0.1444,0.860
4.000072134,-0.6518,-0.5396,-0.1527,0.860
4.002124009,-0.6569,-0.5340,-0.1622,0.862
4.00415078,-0.6628,-0.5279,-0.1700,0.864
4.007085832,-0.6682,-0.5235,-0.1781,0.867
4.009214842,-0.6706,-0.5206,-0.1849,0.869
4.011716717,-0.6733,-0.5181,-0.1940,0.871
4.013996613,-0.6760,-0.5172,-0.2013,0.875
4.016516509,-0.6782,-0.5172,-0.2106,0.878
4.019123175,-0.6794,-0.5172,-0.2194,0.882
4.021787186,-0.6813,-0.5172,-0.2274,0.885
4.024566509,-0.6833,-0.5179,-0.2348,0.889
4.026703071,-0.6838,-0.5177,-0.2409,0.891
4.029431561,-0.6845,-0.5206,-0.2458,0.894
4.031827863,-0.6862,-0.5208,-0.2506,0.897
4.034188071,-0.6877,-0.5216,-0.2563,0.900
4.036847915,-0.6884,-0.5243,-0.2602,0.904
4.039382186,-0.6911,-0.5257,-0.2636,0.907
4.041603071,-0.6923,-0.5262,-0.2670,0.910
4.04414703,-0.6940,-0.5286,-0.2702,0.913
4.046643071,-0.6960,-0.5299,-0.2744,0.917
4.049267967,-0.6977,-0.5335,-0.2775,0.921
4.051938696,-0.7004,-0.5377,-0.2814,0.927
4.054406196,-0.7036,-0.5435,-0.2831,0.933
4.056706561,-0.7038,-0.5497,-0.2868,0.938
4.059478957,-0.7092,-0.5541,-0.2902,0.946
4.0616938,-0.7138,-0.5597,-0.2946,0.954
4.064170832,-0.7150,-0.5663,-0.2985,0.960
4.066843592,-0.7182,-0.5736,-0.3022,0.968
4.069206457,-0.7197,-0.5790,-0.3051,0.973
4.071726196,-0.7209,-0.5873,-0.3083,0.980
4.074234113,-0.7241,-0.5941,-0.3117,0.987
4.076624477,-0.7246,-0.6000,-0.3156,0.992
4.079867915,-0.7265,-0.6046,-0.3205,0.998
4.081876457,-0.7290,-0.6093,-0.3222,1.003
4.084247811,-0.7261,-0.6144,-0.3244,1.005
4.086628123,-0.7268,-0.6186,-0.3305,1.010
4.089554738,-0.7256,-0.6264,-0.3352,1.015
4.092158227,-0.7239,-0.6308,-0.3408,1.019
4.094147655,-0.7241,-0.6337,-0.3459,1.023
4.104704113,-0.7231,-0.6359,-0.3520,1.025
4.10521505,-0.7246,-0.6374,-0.3576,1.029
4.10541953,-0.7217,-0.6398,-0.3650,1.031
4.105611248,-0.7239,-0.6425,-0.3720,1.037
4.1066913,-0.7261,-0.6427,-0.3753,1.040
4.109134738,-0.7270,-0.6457,-0.3804,1.044
4.111992915,-0.7317,-0.6454,-0.3865,1.049
4.114164373,-0.7356,-0.6457,-0.3919,1.054
4.116758227,-0.7417,-0.6462,-0.3987,1.061
4.119416977,-0.7495,-0.6498,-0.4050,1.071
4.121664946,-0.7607,-0.6542,-0.4085,1.083
4.124590519,-0.7688,-0.6596,-0.4111,1.093
4.12691005,-0.7744,-0.6638,-0.4133,1.101
4.129745311,-0.7791,-0.6664,-0.4146,1.106
4.13217104,-0.7825,-0.6691,-0.4180,1.111
4.134283019,-0.7844,-0.6711,-0.4194,1.114
4.136701404,-0.7881,-0.6721,-0.4177,1.117
4.139836248,-0.7910,-0.6752,-0.4185,1.121
4.141986769,-0.7952,-0.6779,-0.4194,1.126
4.144201873,-0.7991,-0.6816,-0.4170,1.130
4.146738644,-0.8040,-0.6848,-0.4124,1.134
4.149375832,-0.8076,-0.6865,-0.4072,1.136
4.151690102,-0.8115,-0.6870,-0.4021,1.137
4.154609634,-0.8135,-0.6884,-0.3967,1.137
4.156917029,-0.8174,-0.6872,-0.3887,1.136
4.159359061,-0.8208,-0.6828,-0.3801,1.133
4.161802186,-0.8257,-0.6801,-0.3720,1.133
4.164286092,-0.8314,-0.6735,-0.3618,1.129
4.166764842,-0.8399,-0.6694,-0.3518,1.130
4.169264373,-0.8472,-0.6667,-0.3388,1.130
4.171979165,-0.8555,-0.6630,-0.3274,1.131
4.17427854,-0.8641,-0.6576,-0.3152,1.131
4.176657915,-0.8733,-0.6547,-0.3041,1.133
4.179603071,-0.8807,-0.6520,-0.2922,1.134
4.181781196,-0.8880,-0.6513,-0.2827,1.137
4.184264373,-0.8961,-0.6484,-0.2731,1.139
4.187006665,-0.8995,-0.6476,-0.2675,1.140
4.189410988,-0.9032,-0.6462,-0.2631,1.141
4.191836977,-0.9056,-0.6425,-0.2597,1.140
4.194236769,-0.9081,-0.6400,-0.2582,1.141
4.199980936,-0.9098,-0.6403,-0.2575,1.142
4.200677498,-0.9102,-0.6371,-0.2597,1.141
4.203515259,-0.9088,-0.6376,-0.2660,1.142
4.206735363,-0.9081,-0.6408,-0.2753,1.145
4.2071813,-0.9093,-0.6447,-0.2861,1.151
4.209203957,-0.9112,-0.6484,-0.2980,1.157
4.211871248,-0.9129,-0.6493,-0.3146,1.164
4.214330988,-0.9176,-0.6530,-0.3301,1.174
4.216924686,-0.9198,-0.6576,-0.3464,1.183
4.2193638,-0.9237,-0.6608,-0.3633,1.192
4.221873227,-0.9298,-0.6664,-0.3796,1.205
4.224725884,-0.9339,-0.6721,-0.3945,1.216
4.226896821,-0.9391,-0.6757,-0.4094,1.227
4.22937505,-0.9452,-0.6809,-0.4221,1.239
4.232155675,-0.9484,-0.6872,-0.4356,1.250
4.234303436,-0.9518,-0.6943,-0.4512,1.262
4.237077446,-0.9545,-0.6999,-0.4649,1.272
4.239732915,-0.9574,-0.7084,-0.4791,1.284
4.241915623,-0.9598,-0.7163,-0.4918,1.295
4.244263904,-0.9628,-0.7265,-0.5030,1.307
4.247077498,-0.9640,-0.7361,-0.5123,1.317
4.24941755,-0.9659,-0.7461,-0.5211,1.327
4.251842238,-0.9684,-0.7536,-0.5289,1.336
4.25434255,-0.9667,-0.7602,-0.5333,1.340
4.256869061,-0.9667,-0.7651,-0.5372,1.345
4.259441248,-0.9674,-0.7685,-0.5370,1.347
4.262629998,-0.9708,-0.7717,-0.5362,1.351
4.264375623,-0.9711,-0.7764,-0.5350,1.354
4.266799529,-0.9718,-0.7776,-0.5277,1.352
4.269387498,-0.9740,-0.7798,-0.5189,1.351
4.271907654,-0.9791,-0.7825,-0.5108,1.353
4.274439738,-0.9835,-0.7844,-0.5011,1.354
4.276983227,-0.9869,-0.7871,-0.4886,1.354
4.279583019,-0.9957,-0.7876,-0.4756,1.356
4.281854634,-1.0043,-0.7876,-0.4610,1.357
4.284271925,-1.0155,-0.7893,-0.4449,1.361
4.287061457,-1.0248,-0.7910,-0.4314,1.365
4.290730832,-1.0356,-0.7930,-0.4165,1.369
4.293507238,-1.0439,-0.7920,-0.4014,1.370
4.295407759,-1.0519,-0.7949,-0.3858,1.374
4.298952863,-1.0603,-0.7988,-0.3726,1.379
4.299949425,-1.0681,-0.8013,-0.3608,1.383
4.301768852,-1.0730,-0.8057,-0.3479,1.386
4.304198332,-1.0764,-0.8067,-0.3401,1.387
4.306926509,-1.0803,-0.8106,-0.3305,1.390
4.309272707,-1.0810,-0.8140,-0.3222,1.391
4.312015363,-1.0813,-0.8133,-0.3154,1.389
4.31447505,-1.0800,-0.8128,-0.3073,1.386
4.316719634,-1.0776,-0.8108,-0.2997,1.381
4.319525154,-1.0725,-0.8032,-0.2946,1.372
4.322022394,-1.0693,-0.7954,-0.2897,1.364
4.324368696,-1.0598,-0.7815,-0.2846,1.347
4.326732394,-1.0514,-0.7654,-0.2814,1.331
4.329448488,-1.0431,-0.7495,-0.2802,1.315
4.332022394,-1.0346,-0.7319,-0.2792,1.298
4.33424354,-1.0263,-0.7128,-0.2802,1.281
4.337275102,-1.0175,-0.6887,-0.2809,1.260
4.339600831,-1.0112,-0.6679,-0.2834,1.245
4.34185354,-1.0070,-0.6452,-0.2861,1.230
4.344215259,-1.0018,-0.6222,-0.2888,1.214
4.346840936,-0.9977,-0.5966,-0.2932,1.199
4.349585831,-0.9921,-0.5746,-0.2980,1.185
4.3519863,-0.9865,-0.5533,-0.3027,1.171
4.3544088,-0.9843,-0.5296,-0.3100,1.160
4.357015675,-0.9826,-0.5074,-0.3161,1.150
4.359667394,-0.9791,-0.4844,-0.3210,1.139
4.362308123,-0.9769,-0.4637,-0.3271,1.130
4.364439894,-0.9755,-0.4441,-0.3352,1.123
4.367240206,-0.9723,-0.4268,-0.3437,1.116
4.369438331,-0.9735,-0.4109,-0.3525,1.114
4.372199425,-0.9740,-0.3992,-0.3601,1.113
4.374519529,-0.9760,-0.3882,-0.3684,1.113
4.376892915,-0.9779,-0.3792,-0.3782,1.115
4.379626196,-0.9779,-0.3713,-0.3884,1.116
4.382075936,-0.9779,-0.3647,-0.3965,1.116
4.384357446,-0.9779,-0.3613,-0.4041,1.118
4.387136352,-0.9779,-0.3576,-0.4094,1.119
4.391233696,-0.9764,-0.3552,-0.4133,1.118
4.394769165,-0.9733,-0.3550,-0.4187,1.117
4.395097134,-0.9699,-0.3574,-0.4224,1.117
4.397286404,-0.9659,-0.3606,-0.4226,1.114
4.399938384,-0.9618,-0.3630,-0.4229,1.112
4.401763123,-0.9598,-0.3684,-0.4187,1.110
4.404355259,-0.9564,-0.3782,-0.4131,1.108
4.406867863,-0.9555,-0.3860,-0.4055,1.107
4.409394061,-0.9537,-0.3967,-0.3955,1.106
4.412395675,-0.9523,-0.4104,-0.3848,1.106
4.414681092,-0.9530,-0.4251,-0.3728,1.108
4.417016352,-0.9547,-0.4402,-0.3562,1.110
4.419941144,-0.9557,-0.4544,-0.3391,1.111
4.422000311,-0.9579,-0.4686,-0.3213,1.114
4.42452854,-0.9616,-0.4837,-0.3015,1.118
4.427052759,-0.9667,-0.4969,-0.2814,1.123
4.429519686,-0.9694,-0.5098,-0.2607,1.126
4.432113019,-0.9755,-0.5233,-0.2394,1.133
4.434341092,-0.9799,-0.5355,-0.2194,1.138
4.436969634,-0.9860,-0.5453,-0.1969,1.144
4.439969373,-0.9891,-0.5546,-0.1769,1.148
4.442086873,-0.9945,-0.5619,-0.1561,1.153
4.445238071,-1.0016,-0.5695,-0.1334,1.160
4.446965623,-1.0090,-0.5770,-0.1126,1.168
4.44943479,-1.0148,-0.5824,-0.0933,1.174
4.451843748,-1.0214,-0.5839,-0.0743,1.179
4.454354425,-1.0302,-0.5841,-0.0557,1.186
4.457039686,-1.0365,-0.5861,-0.0374,1.191
4.459845102,-1.0419,-0.5883,-0.0200,1.197
4.462020311,-1.0470,-0.5873,-0.0032,1.201
4.464694998,-1.0531,-0.5848,0.0120,1.205
4.466867029,-1.0590,-0.5819,0.0247,1.209
4.469490467,-1.0661,-0.5775,0.0379,1.213
4.472343019,-1.0722,-0.5743,0.0494,1.217
4.474468071,-1.0749,-0.5707,0.0581,1.218
4.476933331,-1.0783,-0.5636,0.0672,1.219
4.479828956,-1.0837,-0.5565,0.0743,1.221
4.482012967,-1.0849,-0.5494,0.0806,1.219
4.484341561,-1.0886,-0.5435,0.0863,1.220
4.489273436,-1.0944,-0.5352,0.0928,1.222
4.489913071,-1.0988,-0.5247,0.0987,1.222
4.492247238,-1.1023,-0.5123,0.1046,1.220
4.495058956,-1.1066,-0.5028,0.1104,1.221
4.497052654,-1.1076,-0.4918,0.1146,1.217
4.499895884,-1.1088,-0.4808,0.1207,1.215
4.502005311,-1.1113,-0.4698,0.1270,1.213
4.504460154,-1.1125,-0.4595,0.1319,1.211
4.506983071,-1.1130,-0.4515,0.1385,1.209
4.509481509,-1.1140,-0.4417,0.1437,1.207
4.511944581,-1.1142,-0.4329,0.1498,1.205
4.514635363,-1.1150,-0.4251,0.1581,1.204
4.517158488,-1.1157,-0.4175,0.1656,1.203
4.5204638,-1.1152,-0.4099,0.1708,1.200
4.522214165,-1.1159,-0.4048,0.1764,1.200
4.524663592,-1.1177,-0.4002,0.1849,1.201
4.527006509,-1.1177,-0.3987,0.1915,1.202
4.52963979,-1.1206,-0.4006,0.2013,1.207
4.532385884,-1.1230,-0.4038,0.2116,1.212
4.535074477,-1.1257,-0.4080,0.2187,1.217
4.537209425,-1.1279,-0.4138,0.2260,1.223
4.539863904,-1.1304,-0.4180,0.2335,1.228
4.541893279,-1.1331,-0.4219,0.2428,1.233
4.544600831,-1.1384,-0.4285,0.2528,1.242
4.547245258,-1.1431,-0.4331,0.2656,1.251
4.549622811,-1.1504,-0.4380,0.2765,1.262
4.551955154,-1.1558,-0.4451,0.2897,1.272
4.554765727,-1.1628,-0.4517,0.3078,1.285
4.5571213,-1.1716,-0.4585,0.3259,1.300
4.559839894,-1.1812,-0.4654,0.3479,1.316
4.562319321,-1.1922,-0.4739,0.3711,1.336
4.564582915,-1.2012,-0.4810,0.3926,1.352
4.567006665,-1.2078,-0.4896,0.4138,1.367
4.569845102,-1.2144,-0.4996,0.4349,1.383
4.57220479,-1.2198,-0.5047,0.4532,1.396
4.574532706,-1.2222,-0.5106,0.4715,1.406
4.577284008,-1.2244,-0.5172,0.4906,1.417
4.580289061,-1.2251,-0.5250,0.5069,1.426
4.58208854,-1.2273,-0.5301,0.5184,1.434
4.584517081,-1.2298,-0.5326,0.5265,1.440
4.589294008,-1.2293,-0.5340,0.5345,1.443
4.58992479,-1.2290,-0.5343,0.5396,1.445
4.592231873,-1.2293,-0.5338,0.5428,1.446
4.597803956,-1.2283,-0.5333,0.5423,1.445
4.598399633,-1.2276,-0.5306,0.5416,1.443
4.599900311,-1.2264,-0.5267,0.5387,1.439
4.601871508,-1.2266,-0.5235,0.5328,1.436
4.604539269,-1.2251,-0.5203,0.5257,1.431
4.607141821,-1.2234,-0.5162,0.5174,1.425
4.609494686,-1.2188,-0.5133,0.5098,1.417
4.612146717,-1.2163,-0.5091,0.4986,1.410
4.614979269,-1.2122,-0.5057,0.4884,1.401
4.617122446,-1.2093,-0.5006,0.4771,1.393
4.619954738,-1.2073,-0.4991,0.4654,1.387
4.622256508,-1.2076,-0.4989,0.4524,1.383
4.624675623,-1.2071,-0.4979,0.4395,1.378
4.627067029,-1.2076,-0.4984,0.4265,1.374
4.629763904,-1.2088,-0.5018,0.4141,1.373
4.632278956,-1.2117,-0.5047,0.4046,1.374
4.634521717,-1.2129,-0.5069,0.3936,1.372
4.637324008,-1.2139,-0.5074,0.3845,1.371
4.639887758,-1.2149,-0.5106,0.3760,1.370
4.642051248,-1.2154,-0.5169,0.3694,1.371
4.64490229,-1.2132,-0.5203,0.3637,1.369
4.647210102,-1.2112,-0.5223,0.3598,1.367
4.649708383,-1.2085,-0.5235,0.3557,1.364
4.652434113,-1.2041,-0.5255,0.3510,1.360
4.654654061,-1.2002,-0.5279,0.3484,1.357
4.657179738,-1.1980,-0.5299,0.3476,1.355
4.660006977,-1.1931,-0.5306,0.3493,1.352
4.662158227,-1.1897,-0.5308,0.3503,1.349
4.664653019,-1.1868,-0.5333,0.3523,1.348
4.66727229,-1.1848,-0.5348,0.3532,1.347
4.669756196,-1.1824,-0.5384,0.3562,1.347
4.672139269,-1.1780,-0.5413,0.3591,1.345
4.674662029,-1.1728,-0.5441,0.3637,1.343
4.677387238,-1.1716,-0.5516,0.3689,1.347
4.680246456,-1.1704,-0.5555,0.3750,1.349
4.682359165,-1.1685,-0.5612,0.3794,1.351
4.684763175,-1.1663,-0.5660,0.3848,1.352
4.689037238,-1.1658,-0.5702,0.3904,1.355
4.689671977,-1.1645,-0.5734,0.3965,1.357
4.692314477,-1.1619,-0.5768,0.3999,1.357
4.695484061,-1.1597,-0.5780,0.4060,1.358
4.697680779,-1.1558,-0.5804,0.4107,1.357
4.700001196,-1.1536,-0.5819,0.4163,1.357
4.702195727,-1.1511,-0.5851,0.4214,1.358
4.704715571,-1.1482,-0.5846,0.4263,1.357
4.707070988,-1.1470,-0.5843,0.4307,1.357
4.709641144,-1.1450,-0.5865,0.4339,1.358
4.7123413,-1.1450,-0.5939,0.4358,1.362
4.714768123,-1.1465,-0.5978,0.4375,1.365
4.717150102,-1.1487,-0.6027,0.4385,1.369
4.719893592,-1.1506,-0.6093,0.4393,1.374
4.722197758,-1.1540,-0.6164,0.4371,1.379
4.724691717,-1.1553,-0.6239,0.4353,1.383
4.727912133,-1.1558,-0.6291,0.4339,1.386
4.729753748,-1.1567,-0.6366,0.4324,1.389
4.73248479,-1.1558,-0.6442,0.4317,1.392
4.734627654,-1.1528,-0.6488,0.4297,1.391
4.737245467,-1.1482,-0.6554,0.4270,1.389
4.740141769,-1.1431,-0.6579,0.4248,1.386
4.74231229,-1.1348,-0.6599,0.4248,1.380
4.744725258,-1.1289,-0.6633,0.4226,1.376
4.747209217,-1.1223,-0.6652,0.4209,1.371
4.749702602,-1.1132,-0.6682,0.4202,1.365
4.752246717,-1.1096,-0.6718,0.4202,1.363
4.754761873,-1.1025,-0.6730,0.4199,1.358
4.757352342,-1.0993,-0.6743,0.4163,1.355
4.759913488,-1.0947,-0.6782,0.4136,1.353
4.762284477,-1.0900,-0.6806,0.4131,1.350
4.764723227,-1.0871,-0.6845,0.4119,1.349
4.767334113,-1.0844,-0.6889,0.4087,1.348
4.771253331,-1.0837,-0.6940,0.4058,1.349
4.772544529,-1.0815,-0.7011,0.4028,1.350
4.774670831,-1.0822,-0.7058,0.3984,1.352
4.77932505,-1.0813,-0.7104,0.3914,1.352
4.780070988,-1.0805,-0.7146,0.3848,1.351
4.782709373,-1.0795,-0.7192,0.3811,1.352
4.784566665,-1.0783,-0.7243,0.3784,1.353
4.7878138,-1.0739,-0.7270,0.3740,1.350
4.789794477,-1.0742,-0.7302,0.3689,1.350
4.792094217,-1.0708,-0.7319,0.3659,1.348
4.797602498,-1.0678,-0.7324,0.3630,1.345
4.798698852,-1.0642,-0.7283,0.3618,1.339
4.800334477,-1.0603,-0.7263,0.3579,1.334
4.802456352,-1.0558,-0.7258,0.3545,1.329
4.804673852,-1.0536,-0.7253,0.3520,1.327
4.807028175,-1.0519,-0.7217,0.3486,1.322
4.809587342,-1.0500,-0.7197,0.3459,1.319
4.812457446,-1.0519,-0.7187,0.3420,1.319
4.814711613,-1.0507,-0.7190,0.3374,1.317
4.817382081,-1.0502,-0.7187,0.3344,1.316
4.819993331,-1.0507,-0.7185,0.3313,1.315
4.822313383,-1.0500,-0.7190,0.3283,1.314
4.824709113,-1.0505,-0.7197,0.3259,1.314
4.827606248,-1.0505,-0.7217,0.3213,1.314
4.829847133,-1.0497,-0.7204,0.3174,1.312
4.832659685,-1.0495,-0.7182,0.3129,1.310
4.834650675,-1.0488,-0.7163,0.3098,1.307
4.837635519,-1.0529,-0.7148,0.3083,1.309
4.840128227,-1.0529,-0.7116,0.3054,1.307
4.842205363,-1.0549,-0.7121,0.3029,1.308
4.844798748,-1.0585,-0.7141,0.3002,1.312
4.847564946,-1.0622,-0.7163,0.2949,1.315
4.849865363,-1.0627,-0.7204,0.2922,1.317
4.852783592,-1.0637,-0.7204,0.2883,1.317
4.855445363,-1.0654,-0.7239,0.2846,1.319
4.857229217,-1.0603,-0.7273,0.2812,1.316
4.860314581,-1.0590,-0.7292,0.2765,1.315
4.86263854,-1.0575,-0.7324,0.2734,1.315
4.864813592,-1.0566,-0.7366,0.2682,1.316
4.867238331,-1.0536,-0.7402,0.2624,1.314
4.869924477,-1.0512,-0.7434,0.2565,1.313
4.872343904,-1.0497,-0.7473,0.2519,1.313
4.874783279,-1.0470,-0.7488,0.2453,1.310
4.877589165,-1.0453,-0.7497,0.2399,1.309
4.879955415,-1.0385,-0.7500,0.2348,1.302
4.882266144,-1.0346,-0.7475,0.2304,1.297
4.884920779,-1.0297,-0.7453,0.2265,1.291
4.888641092,-1.0219,-0.7456,0.2216,1.284
4.892585727,-1.0148,-0.7407,0.2196,1.275
4.892989113,-1.0116,-0.7373,0.2150,1.270
4.896279425,-1.0092,-0.7361,0.2130,1.267
4.897667706,-1.0109,-0.7329,0.2108,1.266
4.900046613,-1.0097,-0.7312,0.2086,1.264
4.902211196,-1.0082,-0.7290,0.2069,1.261
4.904826665,-1.0065,-0.7243,0.2050,1.257
4.907821092,-1.0058,-0.7224,0.2023,1.255
4.909806092,-1.0068,-0.7178,0.1988,1.252
4.912369373,-1.0075,-0.7124,0.1971,1.250
4.914781873,-1.0070,-0.7089,0.1944,1.247
4.917215623,-1.0080,-0.7038,0.1925,1.244
4.919980467,-1.0077,-0.6984,0.1913,1.241
4.922385102,-1.0070,-0.6923,0.1881,1.236
4.924791977,-1.0055,-0.6874,0.1849,1.232
4.927226769,-1.0048,-0.6843,0.1842,1.230
4.92987354,-1.0063,-0.6801,0.1810,1.228
4.932591404,-1.0058,-0.6762,0.1766,1.225
4.93497354,-1.0063,-0.6772,0.1725,1.225
4.937807394,-1.0065,-0.6757,0.1678,1.224
4.940080935,-1.0075,-0.6743,0.1644,1.223
4.942335154,-1.0082,-0.6755,0.1600,1.224
4.944773956,-1.0090,-0.6804,0.1549,1.227
4.947263019,-1.0097,-0.6835,0.1485,1.228
4.9498463,-1.0094,-0.6889,0.1444,1.231
4.952581248,-1.0082,-0.6960,0.1387,1.233
4.954843488,-1.0075,-0.7004,0.1351,1.234
4.957234581,-0.9999,-0.7065,0.1304,1.231
4.960545935,-0.9952,-0.7138,0.1256,1.231
4.962430415,-0.9877,-0.7163,0.1195,1.226
4.964853904,-0.9804,-0.7209,0.1134,1.222
4.967740883,-0.9735,-0.7239,0.1099,1.218
4.969971821,-0.9633,-0.7246,0.1060,1.210
4.972351873,-0.9550,-0.7268,0.1019,1.204
4.974849321,-0.9435,-0.7243,0.0999,1.194
4.977373227,-0.9325,-0.7224,0.0965,1.183
4.980093488,-0.9229,-0.7207,0.0938,1.175
4.982455623,-0.9159,-0.7178,0.0894,1.167
4.987967029,-0.9120,-0.7126,0.0860,1.161
4.988612654,-0.9066,-0.7067,0.0816,1.152
4.990758175,-0.9029,-0.7041,0.0782,1.148
4.992315467,-0.9027,-0.6992,0.0762,1.144
4.997266092,-0.9017,-0.6948,0.0743,1.141
4.997682706,-0.9010,-0.6928,0.0686,1.139
4.999941508,-0.9022,-0.6911,0.0640,1.138
5.0022763,-0.9051,-0.6904,0.0584,1.140
5.004884373,-0.9073,-0.6872,0.0530,1.139
5.00725755,-0.9088,-0.6855,0.0501,1.139
5.00986854,-0.9088,-0.6882,0.0450,1.141
5.01277479,-0.9090,-0.6896,0.0386,1.142
5.014908071,-0.9073,-0.6904,0.0303,1.141
5.01726781,-0.9066,-0.6936,0.0247,1.142
5.020293592,-0.9054,-0.6948,0.0193,1.141
5.022387602,-0.9049,-0.6957,0.0125,1.142
5.024821925,-0.9034,-0.6982,0.0044,1.142
5.027684217,-0.9044,-0.6987,-0.0024,1.143
5.02992906,-0.9007,-0.6967,-0.0085,1.139
5.032663383,-0.8988,-0.6948,-0.0149,1.136
5.035240258,-0.8951,-0.6926,-0.0203,1.132
5.037415779,-0.8939,-0.6911,-0.0261,1.130
5.039889946,-0.8914,-0.6872,-0.0313,1.126
5.042434165,-0.8860,-0.6865,-0.0354,1.121
5.044961352,-0.8817,-0.6816,-0.0393,1.115
5.047439581,-0.8792,-0.6774,-0.0423,1.111
5.049897654,-0.8751,-0.6740,-0.0467,1.106
5.052383019,-0.8704,-0.6718,-0.0484,1.101
5.054932862,-0.8648,-0.6689,-0.0508,1.094
5.057500519,-0.8575,-0.6652,-0.0542,1.087
5.060086508,-0.8524,-0.6586,-0.0581,1.079
5.062434321,-0.8453,-0.6554,-0.0606,1.071
5.064818279,-0.8365,-0.6503,-0.0633,1.061
5.067490883,-0.8281,-0.6479,-0.0657,1.054
5.070123279,-0.8203,-0.6422,-0.0657,1.044
5.072577706,-0.8115,-0.6398,-0.0660,1.036
5.074913019,-0.8013,-0.6354,-0.0667,1.025
5.077417915,-0.7937,-0.6320,-0.0679,1.017
5.08007354,-0.7852,-0.6264,-0.0674,1.007
5.082312446,-0.7764,-0.6220,-0.0677,0.997
