time,gFx,gFy,gFz,TgF
10.777106037,0.3144,-1.5066,-0.7195,1.699
10.779574527,0.2758,-1.5034,-0.7397,1.698
10.782307079,0.2340,-1.5039,-0.7561,1.699
10.785768329,0.1818,-1.5105,-0.7688,1.705
10.786954423,0.1185,-1.5173,-0.7690,1.705
10.790385621,0.0403,-1.5273,-0.7566,1.705
10.792110725,-0.0518,-1.5354,-0.7305,1.701
10.794437391,-0.1586,-1.5437,-0.6911,1.699
10.797669631,-0.2792,-1.5501,-0.6393,1.700
10.802252964,-0.4158,-1.5523,-0.5758,1.707
10.80291536,-0.5624,-1.5474,-0.4979,1.720
10.805902443,-0.7226,-1.5383,-0.4033,1.747
10.812988589,-0.8961,-1.5208,-0.3010,1.791
10.813630621,-1.0864,-1.4944,-0.1844,1.857
10.813821871,-1.2980,-1.4570,-0.0625,1.952
10.81438635,-1.5193,-1.4108,0.0667,2.074
10.817131454,-1.7501,-1.3517,0.1974,2.220
10.819448902,-1.9874,-1.2816,0.3296,2.388
10.821936558,-2.2307,-1.1992,0.4600,2.574
10.825992496,-2.4796,-1.1059,0.5870,2.778
10.827233902,-2.7261,-1.0075,0.7102,2.992
10.829537704,-2.9667,-0.9012,0.8228,3.208
10.831975412,-3.1861,-0.7910,0.9242,3.410
10.834528693,-3.3859,-0.6774,1.0068,3.597
10.837106871,-3.5525,-0.5624,1.0703,3.753
10.8396501,-3.6908,-0.4478,1.1125,3.881
10.842106818,-3.7990,-0.3342,1.1306,3.978
10.845744579,-3.8738,-0.2272,1.1247,4.040
10.847730829,-3.9202,-0.1290,1.0983,4.073
10.849746975,-3.9405,-0.0415,1.0531,4.079
10.852030933,-3.9400,0.0310,0.9931,4.063
10.854502652,-3.9271,0.0897,0.9247,4.035
10.857102131,-3.9060,0.1390,0.8538,4.001
10.859634318,-3.8775,0.1778,0.7815,3.959
10.862000516,-3.8474,0.2099,0.7150,3.919
10.866041558,-3.8223,0.2389,0.6559,3.885
10.867524735,-3.8003,0.2717,0.6024,3.857
10.869494631,-3.7861,0.3071,0.5558,3.839
10.871992027,-3.7839,0.3479,0.5181,3.835
10.874484423,-3.7910,0.3970,0.4957,3.844
10.877146193,-3.8088,0.4529,0.4832,3.866
10.879618433,-3.8335,0.5172,0.4803,3.898
10.882008381,-3.8625,0.5839,0.4852,3.936
10.885812443,-3.8902,0.6547,0.4915,3.975
10.887095621,-3.9117,0.7275,0.5030,4.010
10.892994318,-3.9315,0.8035,0.5155,4.046
10.893811298,-3.9400,0.8782,0.5255,4.071
10.894507287,-3.9424,0.9513,0.5321,4.090
10.902364475,-3.9310,1.0190,0.5352,4.096
10.902794631,-3.9036,1.0835,0.5291,4.086
10.90299536,-3.8601,1.1394,0.5186,4.058
10.905686818,-3.8054,1.1831,0.4996,4.016
10.906952548,-3.7375,1.2254,0.4759,3.962
10.909469371,-3.6586,1.2615,0.4471,3.896
10.91184135,-3.5638,1.2867,0.4131,3.811
10.914380048,-3.4612,1.3043,0.3765,3.718
10.917407704,-3.3525,1.3170,0.3393,3.618
10.919592079,-3.2369,1.3275,0.3015,3.512
10.922617131,-3.1182,1.3341,0.2636,3.402
10.92594385,-2.9987,1.3319,0.2282,3.289
10.927012391,-2.8756,1.3282,0.1957,3.174
10.929549787,-2.7527,1.3214,0.1656,3.058
10.933869943,-2.6284,1.3126,0.1395,2.941
10.934605568,-2.5060,1.3028,0.1182,2.827
10.937224631,-2.3878,1.2918,0.1002,2.717
10.939713745,-2.2681,1.2835,0.0887,2.608
10.941942756,-2.1481,1.2772,0.0789,2.500
10.945637339,-2.0298,1.2689,0.0716,2.395
10.947910829,-1.9158,1.2620,0.0708,2.295
10.949624735,-1.8046,1.2569,0.0696,2.200
10.951850516,-1.6964,1.2510,0.0713,2.109
10.954154527,-1.5911,1.2435,0.0730,2.021
10.963008693,-1.4890,1.2361,0.0728,1.937
10.963415412,-1.3903,1.2276,0.0723,1.856
10.963652079,-1.2953,1.2224,0.0730,1.783
10.966233329,-1.2083,1.2149,0.0735,1.715
10.9671901,-1.1240,1.2095,0.0743,1.653
10.969680673,-1.0429,1.2024,0.0723,1.593
10.972454891,-0.9686,1.1949,0.0735,1.540
10.9749426,-0.9015,1.1839,0.0743,1.490
10.977418798,-0.8394,1.1733,0.0765,1.445
10.980016089,-0.7830,1.1667,0.0765,1.407
10.9823151,-0.7322,1.1582,0.0769,1.372
10.985895048,-0.6882,1.1516,0.0830,1.344
10.987033902,-0.6532,1.1435,0.0877,1.320
10.991530412,-0.6220,1.1372,0.0958,1.300
10.992127235,-0.5997,1.1323,0.1051,1.286
10.995826975,-0.5836,1.1262,0.1165,1.274
11.000657391,-0.5724,1.1184,0.1290,1.263
11.001157287,-0.5658,1.1164,0.1419,1.260
11.002031193,-0.5648,1.1172,0.1568,1.262
11.005754891,-0.5670,1.1174,0.1705,1.265
11.007155829,-0.5704,1.1154,0.1852,1.266
11.009728277,-0.5785,1.1179,0.2011,1.275
11.011972235,-0.5841,1.1167,0.2143,1.278
11.014579735,-0.5883,1.1172,0.2240,1.282
11.017821818,-0.5927,1.1159,0.2350,1.285
11.019744266,-0.5961,1.1145,0.2445,1.287
11.023710673,-0.5985,1.1120,0.2548,1.288
11.026105933,-0.6010,1.1088,0.2641,1.289
11.02699036,-0.6017,1.1047,0.2734,1.287
11.02962911,-0.6005,1.1008,0.2790,1.285
11.032045204,-0.6027,1.0954,0.2870,1.283
11.034620881,-0.6032,1.0881,0.2944,1.278
11.037224527,-0.6039,1.0817,0.3010,1.275
11.040247339,-0.6103,1.0747,0.3076,1.274
11.0420951,-0.6161,1.0649,0.3146,1.270
11.045808433,-0.6210,1.0544,0.3196,1.265
11.04731635,-0.6249,1.0431,0.3252,1.259
11.049748016,-0.6281,1.0295,0.3264,1.249
11.052091037,-0.6283,1.0190,0.3279,1.241
11.05495937,-0.6252,1.0075,0.3293,1.231
11.05726187,-0.6210,0.9952,0.3301,1.219
11.05971411,-0.6181,0.9813,0.3318,1.206
11.062109943,-0.6171,0.9657,0.3364,1.194
11.066190412,-0.6205,0.9501,0.3405,1.185
11.0671626,-0.6247,0.9305,0.3449,1.173
11.069742548,-0.6283,0.9112,0.3503,1.161
11.073028641,-0.6364,0.8929,0.3594,1.154
11.074743745,-0.6425,0.8741,0.3711,1.147
11.077257808,-0.6510,0.8567,0.3862,1.143
11.08037411,-0.6652,0.8377,0.4011,1.142
11.082192235,-0.6835,0.8198,0.4209,1.147
11.086104058,-0.7067,0.7981,0.4383,1.153
11.087177287,-0.7305,0.7791,0.4576,1.162
11.091542495,-0.7600,0.7576,0.4791,1.175
11.092193693,-0.7920,0.7358,0.4986,1.191
11.094650673,-0.8277,0.7121,0.5181,1.209
11.103284006,-0.8638,0.6816,0.5387,1.225
11.103865256,-0.9002,0.6471,0.5634,1.244
11.104107495,-0.9471,0.6020,0.5946,1.270
11.106179214,-1.0065,0.5511,0.6359,1.312
11.107269266,-1.0778,0.4896,0.6882,1.369
11.109686402,-1.1614,0.4268,0.7507,1.447
11.112183798,-1.2513,0.3633,0.8186,1.539
11.114689318,-1.3475,0.3000,0.8868,1.641
11.117864058,-1.4472,0.2384,0.9535,1.749
11.119824995,-1.5515,0.1808,1.0151,1.863
11.12234536,-1.6470,0.1287,1.0732,1.970
11.126099579,-1.7352,0.0826,1.1243,2.069
11.12718161,-1.8200,0.0435,1.1719,2.165
11.130660933,-1.9055,0.0098,1.2137,2.259
11.132667339,-1.9852,-0.0127,1.2506,2.346
11.134813433,-2.0592,-0.0288,1.2825,2.426
11.137344787,-2.1281,-0.0401,1.3067,2.498
11.139953589,-2.1947,-0.0454,1.3265,2.565
11.142252964,-2.2536,-0.0489,1.3360,2.620
11.145866193,-2.3088,-0.0503,1.3368,2.668
11.147634787,-2.3565,-0.0537,1.3307,2.707
11.149942079,-2.3965,-0.0552,1.3194,2.736
11.15220536,-2.4310,-0.0533,1.3009,2.758
11.1555501,-2.4564,-0.0481,1.2740,2.768
11.157413641,-2.4742,-0.0408,1.2452,2.770
11.159892235,-2.4884,-0.0320,1.2144,2.769
11.162171037,-2.4992,-0.0286,1.1829,2.765
11.166186454,-2.5087,-0.0308,1.1558,2.762
11.167249683,-2.5160,-0.0332,1.1321,2.759
11.169829527,-2.5194,-0.0445,1.1101,2.753
11.172911037,-2.5184,-0.0591,1.0915,2.745
11.175038797,-2.5106,-0.0718,1.0752,2.732
11.177361975,-2.4967,-0.0804,1.0605,2.714
11.181289839,-2.4820,-0.0897,1.0534,2.698
11.182267287,-2.4645,-0.1007,1.0490,2.680
11.185768745,-2.4442,-0.1097,1.0514,2.663
11.187237235,-2.4283,-0.1173,1.0571,2.651
11.189889214,-2.4070,-0.1219,1.0669,2.636
11.192259995,-2.3802,-0.1265,1.0844,2.619
11.19476161,-2.3496,-0.1304,1.1062,2.600
11.199691402,-2.3184,-0.1331,1.1335,2.584
11.2006226,-2.2869,-0.1397,1.1643,2.570
11.204944943,-2.2519,-0.1461,1.1971,2.554
11.212886766,-2.2167,-0.1544,1.2342,2.542
11.213492235,-2.1816,-0.1681,1.2686,2.529
11.213635516,-2.1479,-0.1803,1.3045,2.519
11.213776089,-2.1141,-0.1927,1.3397,2.510
11.2149326,-2.0787,-0.2057,1.3747,2.501
11.217171297,-2.0428,-0.2211,1.4062,2.490
11.219793693,-2.0047,-0.2372,1.4372,2.478
11.222568902,-1.9646,-0.2555,1.4655,2.464
11.226189787,-1.9204,-0.2724,1.4900,2.446
11.227492704,-1.8786,-0.2866,1.5112,2.428
11.230111297,-1.8342,-0.3019,1.5283,2.406
11.232398433,-1.7919,-0.3200,1.5432,2.386
11.234755516,-1.7516,-0.3388,1.5493,2.363
11.237572287,-1.7091,-0.3606,1.5505,2.336
11.239999943,-1.6661,-0.3833,1.5452,2.304
11.242162027,-1.6226,-0.4014,1.5386,2.272
11.246225933,-1.5765,-0.4153,1.5281,2.234
11.247227756,-1.5254,-0.4260,1.5112,2.189
11.249734787,-1.4734,-0.4356,1.4934,2.143
11.252052339,-1.4203,-0.4412,1.4768,2.096
11.25505062,-1.3668,-0.4478,1.4602,2.050
11.257527235,-1.3165,-0.4522,1.4479,2.009
11.259855308,-1.2672,-0.4568,1.4352,1.968
11.262270464,-1.2207,-0.4627,1.4223,1.931
11.265878381,-1.1812,-0.4656,1.4135,1.900
11.267129631,-1.1460,-0.4690,1.4069,1.874
11.269704579,-1.1159,-0.4761,1.4005,1.853
11.2722451,-1.0891,-0.4808,1.3949,1.834
11.274820985,-1.0666,-0.4837,1.3893,1.817
11.277458381,-1.0426,-0.4884,1.3827,1.799
11.280048329,-1.0212,-0.4908,1.3761,1.783
11.282730464,-0.9994,-0.4908,1.3695,1.765
11.285781662,-0.9755,-0.4891,1.3629,1.746
11.287845985,-0.9545,-0.4852,1.3541,1.726
11.290124683,-0.9327,-0.4825,1.3456,1.707
11.292355672,-0.9134,-0.4803,1.3368,1.689
11.294799214,-0.8954,-0.4793,1.3295,1.673
11.299224579,-0.8814,-0.4776,1.3236,1.660
11.300012287,-0.8699,-0.4778,1.3182,1.650
11.305196975,-0.8604,-0.4766,1.3148,1.642
11.309776558,-0.8536,-0.4756,1.3133,1.637
11.310175985,-0.8514,-0.4747,1.3133,1.636
11.310324995,-0.8528,-0.4749,1.3128,1.636
11.312287547,-0.8589,-0.4773,1.3114,1.639
11.314854058,-0.8650,-0.4810,1.3092,1.641
11.317360464,-0.8748,-0.4854,1.3038,1.643
11.319836558,-0.8809,-0.4859,1.2977,1.642
11.32217312,-0.8865,-0.4874,1.2874,1.637
11.326030516,-0.8934,-0.4864,1.2786,1.634
11.3272376,-0.9024,-0.4852,1.2703,1.632
11.330076141,-0.9127,-0.4825,1.2581,1.627
11.332350568,-0.9205,-0.4817,1.2432,1.620
11.334952391,-0.9295,-0.4813,1.2268,1.613
11.33802187,-0.9364,-0.4820,1.2127,1.606
11.340203954,-0.9464,-0.4805,1.1978,1.600
11.342320725,-0.9547,-0.4849,1.1841,1.596
11.346861558,-0.9625,-0.4886,1.1694,1.591
11.347680985,-0.9699,-0.4918,1.1572,1.588
11.3500526,-0.9721,-0.4986,1.1457,1.583
11.352297235,-0.9762,-0.5072,1.1331,1.579
11.354924891,-0.9796,-0.5130,1.1213,1.575
11.357586714,-0.9808,-0.5189,1.1071,1.567
11.360793641,-0.9840,-0.5235,1.0915,1.560
11.362932391,-0.9887,-0.5238,1.0788,1.554
11.366192287,-0.9913,-0.5216,1.0644,1.545
11.367323016,-0.9943,-0.5152,1.0475,1.533
11.369828745,-0.9979,-0.5062,1.0307,1.521
11.372308902,-1.0006,-0.4915,1.0112,1.505
11.374916454,-1.0055,-0.4776,0.9928,1.492
11.37725911,-1.0138,-0.4576,0.9757,1.480
11.379963954,-1.0258,-0.4385,0.9584,1.471
11.382299058,-1.0390,-0.4170,0.9450,1.465
11.385773641,-1.0571,-0.3916,0.9322,1.463
11.390754839,-1.0752,-0.3628,0.9190,1.460
11.391544162,-1.0976,-0.3337,0.9115,1.465
11.396110152,-1.1240,-0.3044,0.9029,1.474
11.396404214,-1.1545,-0.2704,0.8936,1.485
11.402066818,-1.1944,-0.2367,0.8885,1.507
11.402574631,-1.2361,-0.2057,0.8848,1.534
11.402883745,-1.2847,-0.1749,0.8797,1.567
11.405887027,-1.3382,-0.1495,0.8765,1.607
11.407278485,-1.3932,-0.1248,0.8714,1.648
11.409751349,-1.4489,-0.1055,0.8636,1.690
11.41249536,-1.5031,-0.0855,0.8563,1.732
11.41499687,-1.5552,-0.0708,0.8462,1.772
11.417459839,-1.6038,-0.0562,0.8316,1.807
11.420089943,-1.6436,-0.0418,0.8145,1.835
11.422787235,-1.6788,-0.0340,0.7915,1.856
11.426114943,-1.7098,-0.0318,0.7668,1.874
11.427313641,-1.7360,-0.0301,0.7410,1.888
11.42991411,-1.7548,-0.0310,0.7146,1.895
11.432382912,-1.7731,-0.0337,0.6860,1.901
11.434939527,-1.7887,-0.0413,0.6557,1.906
11.43823036,-1.8007,-0.0525,0.6261,1.907
11.440152704,-1.8098,-0.0660,0.5970,1.907
11.442317339,-1.8166,-0.0777,0.5677,1.905
11.446211714,-1.8203,-0.0897,0.5411,1.901
11.447468485,-1.8205,-0.1021,0.5113,1.894
11.450054787,-1.8225,-0.1119,0.4864,1.890
11.452355881,-1.8281,-0.1192,0.4615,1.889
11.463789735,-1.8351,-0.1248,0.4388,1.891
11.464564006,-1.8388,-0.1304,0.4155,1.890
11.465012235,-1.8442,-0.1341,0.3923,1.890
11.465565568,-1.8483,-0.1378,0.3698,1.890
11.466101922,-1.8549,-0.1424,0.3484,1.893
11.467675881,-1.8601,-0.1419,0.3269,1.894
11.471816714,-1.8650,-0.1424,0.3054,1.895
11.472991089,-1.8659,-0.1407,0.2824,1.892
11.475177547,-1.8699,-0.1380,0.2643,1.893
11.477840568,-1.8733,-0.1334,0.2458,1.894
11.480146558,-1.8772,-0.1278,0.2287,1.895
11.482445829,-1.8791,-0.1204,0.2094,1.895
11.48575937,-1.8789,-0.1160,0.1910,1.892
11.490439266,-1.8789,-0.1146,0.1739,1.890
11.491152704,-1.8757,-0.1131,0.1542,1.885
11.492726141,-1.8699,-0.1129,0.1341,1.878
11.494990568,-1.8610,-0.1141,0.1124,1.868
11.500220881,-1.8469,-0.1197,0.0887,1.853
11.501276089,-1.8310,-0.1246,0.0638,1.836
11.502441141,-1.8098,-0.1324,0.0411,1.815
11.505912808,-1.7873,-0.1429,0.0173,1.793
11.507336714,-1.7619,-0.1564,-0.0056,1.769
11.50992312,-1.7333,-0.1722,-0.0256,1.742
11.512425204,-1.7052,-0.1905,-0.0469,1.716
11.515054058,-1.6763,-0.2103,-0.0655,1.691
11.517601506,-1.6468,-0.2311,-0.0848,1.665
11.521000724,-1.6175,-0.2533,-0.1031,1.640
11.522529162,-1.5872,-0.2761,-0.1209,1.616
11.525899631,-1.5542,-0.3015,-0.1383,1.589
11.527459266,-1.5220,-0.3269,-0.1571,1.565
11.530097131,-1.4887,-0.3547,-0.1708,1.540
11.532516037,-1.4562,-0.3811,-0.1854,1.517
11.535004579,-1.4228,-0.4094,-0.2008,1.494
11.537690568,-1.3898,-0.4393,-0.2145,1.473
11.540183068,-1.3524,-0.4666,-0.2289,1.449
11.542444058,-1.3158,-0.4952,-0.2399,1.426
11.546101974,-1.2772,-0.5211,-0.2494,1.402
11.547532391,-1.2383,-0.5458,-0.2585,1.378
11.550124422,-1.1956,-0.5670,-0.2675,1.350
11.552444579,-1.1538,-0.5839,-0.2741,1.322
11.555052547,-1.1093,-0.5995,-0.2817,1.292
11.557858954,-1.0676,-0.6110,-0.2883,1.263
11.560151349,-1.0246,-0.6195,-0.2946,1.233
11.56272661,-0.9845,-0.6278,-0.3005,1.206
11.565849891,-0.9425,-0.6332,-0.3076,1.176
11.567468172,-0.8990,-0.6376,-0.3137,1.146
11.572194735,-0.8545,-0.6393,-0.3186,1.114
11.573022495,-0.8115,-0.6381,-0.3235,1.082
11.575171245,-0.7693,-0.6349,-0.3296,1.050
11.578400881,-0.7273,-0.6313,-0.3359,1.020
11.580474995,-0.6848,-0.6288,-0.3415,0.990
11.582499891,-0.6459,-0.6256,-0.3506,0.965
11.585785829,-0.6059,-0.6212,-0.3550,0.938
11.587724995,-0.5692,-0.6166,-0.3598,0.913
11.590169214,-0.5350,-0.6112,-0.3655,0.891
11.592526401,-0.4991,-0.6076,-0.3703,0.869
11.598339266,-0.4693,-0.6032,-0.3762,0.852
11.598986141,-0.4397,-0.6007,-0.3811,0.836
11.604349579,-0.4104,-0.5975,-0.3865,0.821
11.604670881,-0.3855,-0.5953,-0.3911,0.810
11.60885286,-0.3584,-0.5948,-0.3963,0.800
11.609348537,-0.3320,-0.5941,-0.4006,0.790
11.610045308,-0.3063,-0.5968,-0.4070,0.785
11.612472547,-0.2824,-0.5992,-0.4111,0.780
11.614995881,-0.2614,-0.6039,-0.4187,0.780
11.617407756,-0.2375,-0.6083,-0.4258,0.780
11.620135672,-0.2128,-0.6144,-0.4336,0.782
11.622540516,-0.1898,-0.6230,-0.4400,0.786
11.625762131,-0.1686,-0.6276,-0.4458,0.788
11.627438485,-0.1468,-0.6337,-0.4502,0.791
11.630127131,-0.1214,-0.6405,-0.4581,0.797
11.632459526,-0.0975,-0.6440,-0.4639,0.800
11.634859787,-0.0743,-0.6481,-0.4678,0.803
11.637619787,-0.0486,-0.6527,-0.4732,0.808
11.640112443,-0.0205,-0.6569,-0.4791,0.813
11.642414422,0.0049,-0.6594,-0.4852,0.819
11.645735776,0.0308,-0.6606,-0.4893,0.823
11.647607183,0.0564,-0.6618,-0.4964,0.829
11.649967339,0.0804,-0.6628,-0.5013,0.835
11.652370308,0.1046,-0.6638,-0.5081,0.842
11.655017391,0.1265,-0.6623,-0.5123,0.847
11.657985099,0.1485,-0.6645,-0.5189,0.856
11.660212235,0.1676,-0.6689,-0.5277,0.868
11.662611818,0.1825,-0.6708,-0.5340,0.877
11.665801245,0.1949,-0.6743,-0.5396,0.885
11.667633589,0.2057,-0.6755,-0.5460,0.893
11.671307756,0.2133,-0.6794,-0.5514,0.901
11.672577912,0.2155,-0.6848,-0.5577,0.909
11.67603786,0.2174,-0.6870,-0.5638,0.915
11.67841187,0.2194,-0.6892,-0.5680,0.920
11.680669214,0.2206,-0.6923,-0.5721,0.925
11.682707808,0.2204,-0.6965,-0.5773,0.931
11.686683224,0.2177,-0.7016,-0.5807,0.936
11.688992756,0.2155,-0.7084,-0.5839,0.943
11.690308849,0.2106,-0.7124,-0.5858,0.946
11.692572704,0.2045,-0.7170,-0.5868,0.949
11.697999006,0.1971,-0.7253,-0.5883,0.954
11.69864536,0.1896,-0.7351,-0.5900,0.961
11.703118797,0.1815,-0.7458,-0.5900,0.968
11.708423068,0.1744,-0.7558,-0.5929,0.976
11.709176089,0.1664,-0.7654,-0.5917,0.982
11.709324735,0.1566,-0.7769,-0.5922,0.989
11.710129006,0.1446,-0.7842,-0.5948,0.995
11.712643693,0.1336,-0.7945,-0.5919,1.000
11.715029891,0.1234,-0.8069,-0.5900,1.007
11.717708589,0.1094,-0.8167,-0.5878,1.012
11.720161662,0.0955,-0.8277,-0.5885,1.020
11.722667339,0.0777,-0.8409,-0.5858,1.028
11.72592661,0.0596,-0.8519,-0.5831,1.034
11.727851506,0.0403,-0.8597,-0.5800,1.038
11.730190516,0.0193,-0.8675,-0.5760,1.042
11.732617183,-0.0024,-0.8755,-0.5712,1.045
11.735105829,-0.0234,-0.8836,-0.5653,1.049
11.737917443,-0.0430,-0.8919,-0.5602,1.054
11.740382912,-0.0645,-0.9005,-0.5529,1.059
11.742578433,-0.0857,-0.9083,-0.5465,1.063
11.745810672,-0.1097,-0.9215,-0.5379,1.073
11.747718172,-0.1346,-0.9369,-0.5311,1.085
11.750239579,-0.1612,-0.9501,-0.5225,1.096
11.752688641,-0.1937,-0.9686,-0.5142,1.114
11.755422026,-0.2267,-0.9879,-0.5062,1.133
11.75813786,-0.2570,-1.0099,-0.4979,1.155
11.760293589,-0.2890,-1.0326,-0.4859,1.177
11.762667912,-0.3208,-1.0539,-0.4729,1.199
11.766066037,-0.3508,-1.0764,-0.4615,1.223
11.767633224,-0.3794,-1.0947,-0.4495,1.243
11.770502704,-0.4097,-1.1164,-0.4378,1.267
11.77266036,-0.4436,-1.1362,-0.4275,1.293
11.775286974,-0.4832,-1.1562,-0.4192,1.321
11.778201818,-0.5277,-1.1746,-0.4119,1.352
11.780617912,-0.5782,-1.1944,-0.4016,1.386
11.782629526,-0.6359,-1.2163,-0.3901,1.427
11.786111089,-0.7001,-1.2396,-0.3777,1.473
11.790332599,-0.7695,-1.2633,-0.3655,1.524
11.79105786,-0.8384,-1.2884,-0.3515,1.577
11.796893381,-0.9076,-1.3072,-0.3386,1.627
11.797162756,-0.9794,-1.3177,-0.3215,1.673
11.802471922,-1.0524,-1.3275,-0.3078,1.722
11.802981245,-1.1262,-1.3329,-0.2946,1.770
11.803233745,-1.2012,-1.3316,-0.2822,1.815
11.805689266,-1.2767,-1.3253,-0.2744,1.861
11.807496401,-1.3466,-1.3124,-0.2653,1.899
11.810034735,-1.4181,-1.2972,-0.2553,1.939
11.812688745,-1.4873,-1.2838,-0.2472,1.980
11.815253849,-1.5549,-1.2684,-0.2396,2.021
11.81777536,-1.6216,-1.2503,-0.2313,2.061
11.820613849,-1.6896,-1.2371,-0.2238,2.106
11.822869318,-1.7577,-1.2217,-0.2179,2.152
11.825791662,-1.8268,-1.2056,-0.2128,2.199
11.827895828,-1.8943,-1.1939,-0.2074,2.249
11.830189787,-1.9607,-1.1814,-0.2030,2.298
11.832508901,-2.0257,-1.1751,-0.1986,2.350
11.835451974,-2.0885,-1.1694,-0.1901,2.401
11.837765568,-2.1510,-1.1628,-0.1781,2.452
11.840225881,-2.2126,-1.1565,-0.1605,2.502
11.842529995,-2.2790,-1.1528,-0.1402,2.558
11.846224266,-2.3448,-1.1445,-0.1182,2.612
11.847598016,-2.4141,-1.1387,-0.0911,2.671
11.850173849,-2.4847,-1.1272,-0.0608,2.729
11.853215828,-2.5619,-1.1135,-0.0315,2.794
11.855262912,-2.6411,-1.1015,-0.0005,2.862
11.858016922,-2.7246,-1.0883,0.0318,2.934
11.860445881,-2.8092,-1.0764,0.0633,3.009
11.862985256,-2.8922,-1.0656,0.0972,3.084
11.865804006,-2.9731,-1.0485,0.1324,3.155
11.867778381,-3.0510,-1.0334,0.1673,3.226
11.870306558,-3.1268,-1.0072,0.2030,3.291
11.872704735,-3.1959,-0.9733,0.2353,3.349
11.87526687,-3.2552,-0.9332,0.2619,3.396
11.878403068,-3.3095,-0.8917,0.2844,3.439
11.881043641,-3.3522,-0.8470,0.2995,3.471
11.882739422,-3.3864,-0.8030,0.3095,3.494
11.886140256,-3.4111,-0.7571,0.3120,3.508
11.887826297,-3.4258,-0.7131,0.3088,3.513
11.890218224,-3.4285,-0.6677,0.3024,3.506
11.892636401,-3.4221,-0.6244,0.2922,3.491
11.897204683,-3.4111,-0.5795,0.2797,3.471
11.897828328,-3.3874,-0.5350,0.2646,3.440
11.903271297,-3.3586,-0.4869,0.2553,3.403
11.903528381,-3.3263,-0.4415,0.2465,3.365
11.90626062,-3.2899,-0.3967,0.2375,3.322
11.907672131,-3.2543,-0.3567,0.2311,3.282
11.910639318,-3.2208,-0.3174,0.2311,3.245
11.912656974,-3.1886,-0.2768,0.2331,3.209
11.915360672,-3.1585,-0.2353,0.2394,3.176
11.917716401,-3.1287,-0.1891,0.2497,3.144
11.920704474,-3.1004,-0.1441,0.2604,3.115
11.922678381,-3.0759,-0.0941,0.2744,3.090
11.925979735,-3.0493,-0.0428,0.2922,3.064
11.927743537,-3.0178,0.0071,0.3080,3.033
11.930315568,-2.9882,0.0616,0.3227,3.006
11.932620099,-2.9619,0.1138,0.3369,2.983
11.935690412,-2.9333,0.1617,0.3493,2.958
11.938026766,-2.9086,0.2077,0.3601,2.938
11.940369891,-2.8859,0.2514,0.3696,2.920
11.942719318,-2.8697,0.2939,0.3753,2.909
11.946252599,-2.8517,0.3325,0.3787,2.896
11.947932391,-2.8341,0.3698,0.3787,2.883
11.950332131,-2.8162,0.4021,0.3762,2.870
11.953901974,-2.7999,0.4331,0.3718,2.857
11.963320099,-2.7821,0.4639,0.3672,2.844
11.964432599,-2.7581,0.4962,0.3611,2.826
11.965109058,-2.7327,0.5272,0.3532,2.805
11.96560661,-2.7051,0.5580,0.3447,2.783
11.966079631,-2.6714,0.5939,0.3376,2.757
11.967829058,-2.6316,0.6288,0.3279,2.725
11.970535099,-2.5917,0.6650,0.3166,2.694
11.972864474,-2.5460,0.7021,0.3071,2.659
11.975404318,-2.4979,0.7407,0.2978,2.622
11.978207183,-2.4496,0.7766,0.2863,2.586
11.980491818,-2.3985,0.8115,0.2746,2.547
11.982786714,-2.3499,0.8453,0.2663,2.511
11.986490464,-2.3008,0.8753,0.2531,2.475
11.988453433,-2.2502,0.9068,0.2416,2.438
11.990377599,-2.2006,0.9395,0.2279,2.404
11.992849578,-2.1520,0.9696,0.2118,2.370
11.996983745,-2.1032,0.9982,0.1947,2.336
12.003707391,-2.0540,1.0253,0.1769,2.303
12.00413036,-2.0062,1.0507,0.1561,2.270
12.004419474,-1.9588,1.0793,0.1339,2.240
12.007715203,-1.9096,1.1081,0.1114,2.211
12.008248693,-1.8571,1.1328,0.0845,2.177
12.010726974,-1.8014,1.1594,0.0559,2.143
12.013134474,-1.7440,1.1836,0.0249,2.108
12.015337495,-1.6849,1.2054,-0.0068,2.072
12.01788713,-1.6280,1.2254,-0.0354,2.038
12.020519891,-1.5715,1.2442,-0.0620,2.005
12.022832755,-1.5158,1.2623,-0.0863,1.974
12.025799526,-1.4579,1.2823,-0.1055,1.944
12.027834787,-1.4000,1.2975,-0.1207,1.913
12.030503433,-1.3424,1.3107,-0.1319,1.881
12.032808901,-1.2840,1.3241,-0.1380,1.850
12.036100255,-1.2268,1.3380,-0.1417,1.821
12.038306089,-1.1672,1.3539,-0.1431,1.793
12.04056036,-1.1081,1.3668,-0.1387,1.765
12.04273937,-1.0527,1.3820,-0.1287,1.742
12.04629911,-0.9974,1.3959,-0.1146,1.719
12.047832651,-0.9422,1.4125,-0.1014,1.701
12.050413797,-0.8858,1.4289,-0.0860,1.683
12.052987495,-0.8306,1.4438,-0.0696,1.667
12.055457235,-0.7754,1.4626,-0.0506,1.656
12.058193693,-0.7182,1.4814,-0.0332,1.647
12.061131505,-0.6613,1.5049,-0.0156,1.644
12.063045776,-0.6034,1.5256,0.0020,1.641
12.065903328,-0.5475,1.5505,0.0200,1.644
12.068014943,-0.4935,1.5750,0.0391,1.651
12.070580151,-0.4407,1.6026,0.0606,1.663
12.073111766,-0.3865,1.6329,0.0833,1.680
